image,class_id,class_name,confidence,bbox,width,height
008671,4,military_vehicle,0.6482506394386292,"[244.2637939453125, 103.09492492675781, 882.4012451171875, 515.2676391601562]",638.137451171875,412.1727294921875
008671,6,soldier,0.6119265556335449,"[1022.7033081054688, 232.44268798828125, 1182.715087890625, 696.8474731445312]",160.01177978515625,464.40478515625
008672,8,military_artillery,0.9306671023368835,"[64.38431549072266, 42.95418167114258, 443.5263671875, 310.8918762207031]",379.1420593261719,267.93768310546875
008673,8,military_artillery,0.6393495798110962,"[26.947650909423828, 5.038175106048584, 235.02183532714844, 168.0]",208.07418823242188,162.96182250976562
008674,2,military_tank,0.9268749952316284,"[126.6264419555664, 212.34190368652344, 890.8590698242188, 545.6624145507812]",764.2326049804688,333.32049560546875
008674,6,soldier,0.5414060354232788,"[485.9864196777344, 210.59854125976562, 554.3167114257812, 300.7126159667969]",68.33029174804688,90.11407470703125
008674,6,soldier,0.32573962211608887,"[558.7388305664062, 201.2585906982422, 621.8627319335938, 302.499755859375]",63.1239013671875,101.24116516113281
008675,2,military_tank,0.9332305788993835,"[128.4255828857422, 154.57749938964844, 951.9254150390625, 683.0]",823.4998168945312,528.4224853515625
008675,6,soldier,0.6860727071762085,"[284.95623779296875, 153.8486328125, 372.7767333984375, 219.66470336914062]",87.82049560546875,65.81607055664062
008675,6,soldier,0.5794805884361267,"[449.23956298828125, 168.6992645263672, 532.8966064453125, 227.3682098388672]",83.65704345703125,58.6689453125
008676,2,military_tank,0.9185960292816162,"[173.00381469726562, 366.3428649902344, 854.62841796875, 653.30859375]",681.6246337890625,286.9657287597656
008677,4,military_vehicle,0.9172176718711853,"[31.635475158691406, 44.465274810791016, 395.0517578125, 384.95526123046875]",363.4162902832031,340.489990234375
008677,6,soldier,0.33335548639297485,"[420.0929260253906, 159.55093383789062, 519.8688354492188, 374.5721740722656]",99.77590942382812,215.021240234375
008678,6,soldier,0.49179959297180176,"[178.06845092773438, 186.77545166015625, 252.3852996826172, 317.66851806640625]",74.31684875488281,130.89306640625
008678,2,military_tank,0.25449439883232117,"[366.9033508300781, 163.98947143554688, 553.5491943359375, 277.9771728515625]",186.64584350585938,113.98770141601562
008679,2,military_tank,0.9271408319473267,"[108.58935546875, 43.8253173828125, 1184.376953125, 590.886474609375]",1075.78759765625,547.0611572265625
008680,2,military_tank,0.8742074370384216,"[348.2027282714844, 319.1536865234375, 548.8395385742188, 443.9856262207031]",200.63681030273438,124.83193969726562
008680,2,military_tank,0.7887086272239685,"[671.6028442382812, 249.43759155273438, 756.7268676757812, 314.130126953125]",85.1240234375,64.69253540039062
008680,2,military_tank,0.450045645236969,"[786.333740234375, 219.99490356445312, 826.4215698242188, 251.21336364746094]",40.08782958984375,31.218460083007812
008681,2,military_tank,0.9136714935302734,"[68.47406768798828, 180.52650451660156, 1152.0462646484375, 655.3363037109375]",1083.5721435546875,474.809814453125
008682,2,military_tank,0.8589001297950745,"[477.98529052734375, 206.75006103515625, 632.5737915039062, 314.57952880859375]",154.5885009765625,107.8294677734375
008682,2,military_tank,0.8049317002296448,"[906.6495361328125, 135.09420776367188, 994.297607421875, 176.03353881835938]",87.6480712890625,40.9393310546875
008683,2,military_tank,0.9143355488777161,"[97.03433227539062, 159.65968322753906, 486.4435729980469, 378.5133056640625]",389.40924072265625,218.85362243652344
008683,2,military_tank,0.6458429098129272,"[561.577392578125, 164.7923126220703, 1149.1927490234375, 589.8479614257812]",587.6153564453125,425.0556640625
008683,4,military_vehicle,0.3360401391983032,"[560.85986328125, 193.2884063720703, 1150.8896484375, 588.6853637695312]",590.02978515625,395.39697265625
008684,2,military_tank,0.9095053672790527,"[284.0719909667969, 207.89466857910156, 627.822265625, 421.8635559082031]",343.7502746582031,213.96888732910156
008684,2,military_tank,0.8629329204559326,"[969.4429321289062, 129.76654052734375, 1064.0350341796875, 199.57957458496094]",94.59210205078125,69.81303405761719
008685,2,military_tank,0.8805119395256042,"[602.3703002929688, 158.07330322265625, 788.4613647460938, 269.6758117675781]",186.091064453125,111.60250854492188
008685,2,military_tank,0.8045521974563599,"[912.6944580078125, 121.42910766601562, 968.0, 181.419921875]",55.3055419921875,59.990814208984375
008686,2,military_tank,0.8522424697875977,"[572.6307373046875, 132.81948852539062, 822.5509033203125, 250.37884521484375]",249.920166015625,117.55935668945312
008686,3,military_truck,0.437523752450943,"[0.0, 183.48825073242188, 46.10393142700195, 345.8063659667969]",46.10393142700195,162.318115234375
008686,3,military_truck,0.38533827662467957,"[1173.56005859375, 141.57278442382812, 1203.53515625, 170.17648315429688]",29.97509765625,28.60369873046875
008686,2,military_tank,0.3469162881374359,"[1261.3173828125, 164.1588134765625, 1279.872802734375, 196.4072265625]",18.555419921875,32.2484130859375
008686,3,military_truck,0.27403101325035095,"[1154.340087890625, 99.95968627929688, 1189.275146484375, 136.97314453125]",34.93505859375,37.013458251953125
008686,3,military_truck,0.26431331038475037,"[1247.8067626953125, 197.22154235839844, 1279.8519287109375, 315.33984375]",32.045166015625,118.11830139160156
008687,3,military_truck,0.9321087002754211,"[434.0724182128906, 156.47027587890625, 730.0709838867188, 365.05596923828125]",295.9985656738281,208.585693359375
008687,3,military_truck,0.8663533926010132,"[905.4205322265625, 114.7788314819336, 1017.1520385742188, 210.96322631835938]",111.73150634765625,96.18439483642578
008687,3,military_truck,0.5808685421943665,"[1044.2208251953125, 111.92353820800781, 1090.845458984375, 178.67005920410156]",46.6246337890625,66.74652099609375
008688,3,military_truck,0.91702800989151,"[98.88520812988281, 195.41490173339844, 516.1920776367188, 506.28887939453125]",417.306884765625,310.87396240234375
008688,3,military_truck,0.8601044416427612,"[982.8057861328125, 114.47050476074219, 1069.2791748046875, 189.58436584472656]",86.473388671875,75.11386108398438
008688,3,military_truck,0.8423544764518738,"[811.8718872070312, 125.45427703857422, 958.3013916015625, 235.811279296875]",146.42950439453125,110.35700225830078
008689,3,military_truck,0.880974531173706,"[927.9866943359375, 117.56718444824219, 1030.2496337890625, 206.72354125976562]",102.262939453125,89.15635681152344
008689,3,military_truck,0.8607161641120911,"[533.7890014648438, 146.05787658691406, 807.1329956054688, 335.822509765625]",273.343994140625,189.76463317871094
008690,3,military_truck,0.8713481426239014,"[481.66217041015625, 139.23867797851562, 695.8529052734375, 298.1639709472656]",214.19073486328125,158.92529296875
008690,2,military_tank,0.48049506545066833,"[944.41455078125, 133.9481964111328, 965.0, 168.6761016845703]",20.58544921875,34.7279052734375
008691,3,military_truck,0.8888227939605713,"[318.5348815917969, 145.9954833984375, 659.4635009765625, 373.3368835449219]",340.9286193847656,227.34140014648438
008691,3,military_truck,0.7825363874435425,"[723.6973876953125, 132.76651000976562, 896.3294067382812, 252.5751190185547]",172.63201904296875,119.80860900878906
008692,3,military_truck,0.8675236105918884,"[492.46624755859375, 130.87643432617188, 805.3751220703125, 282.22259521484375]",312.90887451171875,151.34616088867188
008692,3,military_truck,0.7053150534629822,"[1050.70458984375, 113.1638412475586, 1084.7921142578125, 176.687255859375]",34.0875244140625,63.523414611816406
008693,3,military_truck,0.8393248915672302,"[572.4883422851562, 137.61337280273438, 775.2468872070312, 244.36117553710938]",202.758544921875,106.747802734375
008693,7,civilian_vehicle,0.8214829564094543,"[744.5447387695312, 229.67669677734375, 886.6461181640625, 301.2640380859375]",142.10137939453125,71.58734130859375
008694,3,military_truck,0.890218198299408,"[416.654052734375, 271.0621643066406, 590.0769653320312, 436.9447326660156]",173.42291259765625,165.882568359375
008694,3,military_truck,0.8439431190490723,"[706.51318359375, 225.56492614746094, 776.755126953125, 302.33294677734375]",70.241943359375,76.76802062988281
008694,3,military_truck,0.7414852380752563,"[774.0809936523438, 223.6829071044922, 815.0267944335938, 270.1427001953125]",40.94580078125,46.45979309082031
008694,3,military_truck,0.49396589398384094,"[811.322509765625, 215.02291870117188, 840.108642578125, 246.87852478027344]",28.7861328125,31.855606079101562
008695,3,military_truck,0.8548709154129028,"[691.044189453125, 133.8462677001953, 817.1417846679688, 212.16505432128906]",126.09759521484375,78.31878662109375
008696,3,military_truck,0.8928361535072327,"[386.61090087890625, 139.89810180664062, 642.2901611328125, 266.3643493652344]",255.67926025390625,126.46624755859375
008697,3,military_truck,0.9029280543327332,"[374.4147644042969, 163.24525451660156, 654.9572143554688, 288.6935119628906]",280.5424499511719,125.44825744628906
008697,7,civilian_vehicle,0.580447256565094,"[1042.7591552734375, 155.35923767089844, 1088.0, 193.9102325439453]",45.2408447265625,38.550994873046875
008698,3,military_truck,0.8627968430519104,"[664.9521484375, 138.2433319091797, 786.8095092773438, 211.8343505859375]",121.85736083984375,73.59101867675781
008699,3,military_truck,0.9008409976959229,"[785.6430053710938, 120.36982727050781, 894.5327758789062, 198.77708435058594]",108.8897705078125,78.40725708007812
008699,2,military_tank,0.8246877193450928,"[304.53228759765625, 203.92892456054688, 542.3541870117188, 344.0141906738281]",237.8218994140625,140.08526611328125
008699,2,military_tank,0.7128143310546875,"[907.383056640625, 134.06283569335938, 964.7866821289062, 178.42080688476562]",57.40362548828125,44.35797119140625
008699,3,military_truck,0.5056688785552979,"[600.4029541015625, 167.83738708496094, 715.494384765625, 246.06947326660156]",115.0914306640625,78.23208618164062
008700,3,military_truck,0.8773239254951477,"[985.2894287109375, 120.06730651855469, 1107.841064453125, 198.8642120361328]",122.5516357421875,78.79690551757812
008700,3,military_truck,0.7753167152404785,"[72.68997192382812, 124.07449340820312, 484.3232116699219, 325.76239013671875]",411.63323974609375,201.68789672851562
008701,3,military_truck,0.8891392946243286,"[901.7384643554688, 119.41899108886719, 1037.56787109375, 202.04782104492188]",135.82940673828125,82.62882995605469
008701,8,military_artillery,0.6901101469993591,"[55.11309814453125, 119.24272155761719, 439.56121826171875, 320.0896911621094]",384.4481201171875,200.8469696044922
008701,3,military_truck,0.6538723111152649,"[57.118778228759766, 123.41636657714844, 442.4781188964844, 320.6562194824219]",385.3593444824219,197.23985290527344
008702,3,military_truck,0.8602852821350098,"[733.1044921875, 220.99871826171875, 777.673095703125, 271.2681579589844]",44.568603515625,50.269439697265625
008702,3,military_truck,0.7337349057197571,"[585.0110473632812, 225.7648162841797, 697.0872802734375, 346.8388977050781]",112.07623291015625,121.07408142089844
008702,3,military_truck,0.6912936568260193,"[774.6663208007812, 206.6604766845703, 807.7814331054688, 244.4254150390625]",33.1151123046875,37.76493835449219
008703,3,military_truck,0.8808895349502563,"[560.415771484375, 147.49365234375, 761.4631958007812, 288.16998291015625]",201.04742431640625,140.67633056640625
008703,3,military_truck,0.8610106706619263,"[947.7388305664062, 115.26493835449219, 1003.8844604492188, 181.49099731445312]",56.1456298828125,66.22605895996094
008703,3,military_truck,0.8065590858459473,"[814.196533203125, 126.76850128173828, 922.683837890625, 213.86636352539062]",108.4873046875,87.09786224365234
008704,3,military_truck,0.8900699019432068,"[575.2858276367188, 150.0363006591797, 827.4801025390625, 319.05230712890625]",252.19427490234375,169.01600646972656
008704,3,military_truck,0.8068185448646545,"[966.1326904296875, 120.439208984375, 1062.264892578125, 194.97927856445312]",96.1322021484375,74.54006958007812
008704,3,military_truck,0.603489875793457,"[0.059400349855422974, 360.186767578125, 65.73289489746094, 610.377197265625]",65.67349243164062,250.1904296875
008705,3,military_truck,0.8875884413719177,"[455.8138732910156, 129.7177276611328, 732.0187377929688, 256.47509765625]",276.2048645019531,126.75736999511719
008706,3,military_truck,0.8647741675376892,"[626.7766723632812, 255.47531127929688, 742.0211181640625, 358.1922912597656]",115.24444580078125,102.71697998046875
008706,3,military_truck,0.8294192552566528,"[797.5291748046875, 230.20167541503906, 839.3338012695312, 269.5628356933594]",41.80462646484375,39.36116027832031
008706,3,military_truck,0.4468301236629486,"[836.3497314453125, 220.0506591796875, 863.6381225585938, 246.70497131347656]",27.28839111328125,26.654312133789062
008707,3,military_truck,0.8938875198364258,"[502.78314208984375, 290.1025695800781, 726.2921142578125, 494.564697265625]",223.50897216796875,204.46212768554688
008707,3,military_truck,0.8875147104263306,"[226.88497924804688, 306.4609375, 512.9948120117188, 513.7457885742188]",286.1098327636719,207.28485107421875
008707,3,military_truck,0.7931594252586365,"[714.034912109375, 269.4591369628906, 796.6394653320312, 377.6005554199219]",82.60455322265625,108.14141845703125
008707,3,military_truck,0.6257340908050537,"[786.0377807617188, 220.9520721435547, 898.5912475585938, 297.5522766113281]",112.553466796875,76.60020446777344
008707,3,military_truck,0.6173675656318665,"[783.814697265625, 251.01861572265625, 841.1835327148438, 318.69659423828125]",57.36883544921875,67.677978515625
008707,4,military_vehicle,0.5631762146949768,"[0.14172464609146118, 355.9429931640625, 198.66940307617188, 702.7086181640625]",198.52767944335938,346.765625
008707,3,military_truck,0.4082530438899994,"[0.0, 356.3630676269531, 201.51071166992188, 710.334716796875]",201.51071166992188,353.9716491699219
008708,3,military_truck,0.8737344145774841,"[661.6832275390625, 289.3785400390625, 807.9312744140625, 434.6610107421875]",146.248046875,145.282470703125
008708,3,military_truck,0.6495608687400818,"[878.5015869140625, 202.13536071777344, 899.1876220703125, 223.83876037597656]",20.68603515625,21.703399658203125
008708,3,military_truck,0.3659880459308624,"[896.9227294921875, 189.63287353515625, 915.6032104492188, 208.91030883789062]",18.68048095703125,19.277435302734375
008709,8,military_artillery,0.9145399928092957,"[33.2149543762207, 68.60362243652344, 415.4234619140625, 272.533935546875]",382.20849609375,203.93031311035156
008710,8,military_artillery,0.5117635726928711,"[247.8304901123047, 132.1647186279297, 1197.595703125, 553.0232543945312]",949.7651977539062,420.8585205078125
008711,6,soldier,0.6709522008895874,"[727.064697265625, 495.8224792480469, 855.900634765625, 759.4677734375]",128.8359375,263.6452941894531
008711,8,military_artillery,0.30569127202033997,"[40.032958984375, 186.96368408203125, 1280.0, 775.4388427734375]",1239.967041015625,588.4751586914062
